gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some high school,standard,none,55,47,44
male,group D,high school,free/reduced,none,42,39,34
male,group B,some college,standard,completed,91,96,91
female,group D,some high school,standard,none,59,58,59
female,group D,master's degree,standard,none,55,64,70
female,group D,some high school,free/reduced,none,67,84,84
female,group B,high school,standard,none,62,62,63
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group E,some college,free/reduced,none,93,90,83
female,group E,associate's degree,standard,completed,65,75,77
female,group E,associate's degree,standard,none,51,51,54
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group C,some college,standard,none,62,69,69
male,group E,associate's degree,standard,none,89,76,74
female,group C,some college,standard,none,71,81,80
male,group C,master's degree,free/reduced,none,61,67,66
male,group C,some college,free/reduced,completed,50,48,53
female,group D,master's degree,standard,none,64,63,66
female,group A,associate's degree,standard,none,82,93,93
female,group A,some high school,standard,completed,85,90,92
female,group D,associate's degree,standard,none,85,91,89
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,high school,standard,none,61,72,70
female,group C,some college,standard,none,59,71,70
female,group C,associate's degree,standard,none,46,58,57
male,group E,high school,standard,none,80,76,65
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,some high school,standard,none,73,66,62
female,group D,some college,standard,completed,79,84,91
female,group C,high school,standard,none,76,76,74
female,group C,some college,standard,none,58,67,72
female,group D,bachelor's degree,standard,none,79,89,89
male,group B,some college,standard,none,79,67,67
female,group D,some college,free/reduced,none,49,65,61
female,group A,high school,free/reduced,completed,53,50,60
female,group A,some high school,standard,completed,59,85,80
male,group D,some college,free/reduced,none,62,57,62
female,group D,high school,standard,none,51,66,62
female,group C,some high school,free/reduced,completed,29,40,44
male,group D,master's degree,standard,none,73,70,75
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group B,high school,free/reduced,none,66,77,70
female,group C,some college,standard,none,60,72,74
female,group E,bachelor's degree,standard,none,80,83,83
female,group E,some high school,free/reduced,none,72,79,77
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group D,some college,free/reduced,completed,67,86,83
female,group C,some college,free/reduced,none,35,44,43
male,group C,some high school,free/reduced,completed,45,52,49
female,group D,associate's degree,standard,none,64,76,74
female,group C,associate's degree,standard,completed,62,76,80
female,group B,bachelor's degree,standard,none,52,65,69
female,group B,associate's degree,standard,none,73,76,80
female,group D,master's degree,standard,none,74,79,82
male,group C,associate's degree,free/reduced,none,64,66,59
male,group C,some college,standard,none,73,74,61
male,group C,some high school,standard,none,57,61,54
female,group C,master's degree,free/reduced,completed,65,81,81
male,group C,high school,standard,none,50,48,42
female,group B,associate's degree,standard,completed,94,87,92
female,group B,master's degree,standard,none,90,95,93
male,group D,some college,standard,none,68,59,62
female,group C,bachelor's degree,standard,none,67,69,75
male,group E,bachelor's degree,standard,completed,70,64,70
female,group C,some high school,standard,completed,59,54,67
male,group C,high school,standard,completed,58,52,54
male,group A,bachelor's degree,standard,none,77,67,68
female,group B,high school,standard,completed,69,76,74
female,group C,associate's degree,standard,none,54,61,58
male,group E,some college,standard,none,76,71,72
male,group E,some high school,standard,none,94,88,78
male,group C,high school,standard,none,70,74,71
female,group B,high school,standard,none,65,64,62
male,group A,master's degree,free/reduced,none,73,74,72
male,group D,high school,standard,none,45,48,46
male,group B,some high school,standard,none,72,68,67
female,group E,some high school,free/reduced,none,38,49,45
female,group C,master's degree,standard,completed,69,84,85
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group B,associate's degree,standard,none,81,73,72
female,group B,some high school,standard,none,73,79,79
female,group A,associate's degree,standard,completed,65,70,74
female,group C,some college,standard,none,83,83,90
female,group E,some college,standard,completed,86,85,91
male,group C,high school,free/reduced,none,54,72,59
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group C,high school,free/reduced,none,66,76,68
male,group A,some high school,free/reduced,none,55,46,43
female,group D,high school,free/reduced,none,49,57,52
male,group A,some college,free/reduced,none,58,60,57
female,group D,some college,free/reduced,none,58,67,62
male,group A,some high school,standard,none,71,62,50
male,group C,some college,standard,completed,79,79,78
male,group B,some college,standard,completed,88,85,76
male,group E,associate's degree,standard,completed,81,81,79
male,group B,associate's degree,standard,none,87,85,73
female,group C,bachelor's degree,standard,none,86,92,87
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group C,associate's degree,free/reduced,none,73,68,66
male,group D,associate's degree,standard,completed,67,72,67
male,group C,some high school,standard,completed,78,72,69
male,group A,some high school,free/reduced,none,68,72,64
male,group C,high school,standard,none,70,56,51
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group E,master's degree,free/reduced,none,45,56,54
male,group B,some high school,standard,completed,61,56,56
female,group E,some high school,free/reduced,none,32,34,38
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group B,associate's degree,standard,completed,90,90,91
female,group E,associate's degree,standard,completed,93,100,95
male,group C,high school,standard,none,88,89,86
female,group A,bachelor's degree,standard,none,51,49,51
female,group B,associate's degree,standard,none,53,58,65
female,group B,some high school,free/reduced,completed,63,78,79
male,group B,some high school,standard,none,67,64,61
female,group C,master's degree,standard,none,73,78,74
female,group A,some high school,free/reduced,none,59,73,69
male,group C,some college,free/reduced,none,65,58,49
female,group C,associate's degree,standard,none,69,80,71
female,group D,associate's degree,free/reduced,none,47,53,58
female,group C,some college,standard,completed,67,81,79
female,group E,some college,standard,completed,66,74,73
female,group C,associate's degree,standard,none,81,77,79
male,group C,some college,free/reduced,none,35,28,27
male,group C,bachelor's degree,standard,completed,96,90,92
female,group C,associate's degree,standard,completed,83,85,90
male,group D,master's degree,standard,none,82,82,74
female,group D,some high school,free/reduced,none,27,34,32
female,group D,some college,standard,none,51,58,54
female,group E,high school,standard,none,50,50,47
